ID,KC,P,KBF,HCF,Distance,BorE,word,ux,uy,delta time
,TP3,False,False,False,0.15,end,よ,0.01245336,-0.005107276,
,TP3,False,False,False,0.15,begin,わ,0.005317165,-0.03190299,2.4786
,TP3,False,False,False,0.15,end,わ,0.00286847,-0.03176306,
,TP3,False,False,False,0.15,begin,と,-0.02056903,0.006296642,2.408472
,TP3,False,False,False,0.15,end,と,-0.01798041,-0.008675373,
,TP3,False,False,False,0.15,begin,S,0.05177239,0.006226679,2.716387
,TP3,False,False,False,0.15,end,S,0.05352146,0.003498134,
,TP3,False,False,False,0.15,begin,ね,0.002588619,0.005247202,2.744049
,TP3,False,False,False,0.15,end,ね,0.03610075,0.00755597,
,TP3,False,False,False,0.15,begin,へ,0.02462687,0.006716418,2.396025
,TP3,False,False,False,0.15,end,へ,0.04897388,0.005247202,
,TP3,False,False,False,0.15,begin,る,0.02973414,-0.01644123,2.549171
,TP3,False,False,False,0.15,end,る,0.03295243,0.008115672,
,TP3,False,False,False,0.15,begin,い,-0.004477612,0.028125,2.325983
,TP3,False,False,False,0.15,end,い,-0.0427472,0.02518657,
,TP3,False,False,False,0.15,begin,ま,-0.01658116,-0.01273321,2.548281
,TP3,False,False,False,0.15,end,ま,-0.02539646,-0.01602146,
,TP3,False,False,False,0.15,begin,り,0.03687034,-0.01679105,2.618462
,TP3,False,False,False,0.15,end,り,0.004057836,-0.01812034,
,TP3,False,False,False,0.15,begin,S,0.05841884,0.005806903,2.395428
,TP3,False,False,False,0.15,end,S,0.05708956,0.008815299,
,TP3,False,False,False,0.15,begin,も,-0.02168843,-0.01014459,2.42231
,TP3,False,False,False,0.15,end,も,-0.02406717,-0.02476679,
,TP3,False,False,False,0.15,begin,れ,0.02364739,-0.01511194,2.492569
,TP3,False,False,False,0.15,end,れ,0.05555037,-0.01539179,
,TP3,False,False,False,0.15,begin,と,-0.02259795,0.00804571,2.728638
,TP3,False,False,False,0.15,end,と,-0.02560634,-0.005736941,
,TP3,False,False,False,0.15,begin,こ,0.01189366,0.03456157,2.36795
,TP3,False,False,False,0.15,end,こ,0.00804571,0.01651119,
,TP3,False,False,False,0.15,begin,変,-0.02819496,-0.03589086,2.959709
,TP3,False,False,False,0.15,end,変,-0.03001399,-0.03386194,
,TP3,False,False,False,0.15,begin,え,-0.03106343,0.02735541,2.366821
,TP3,False,False,False,0.15,end,え,-0.0006296642,0.02826493,
,TP3,False,False,False,0.15,begin,ら,0.02525653,-0.01735075,2.492443
,TP3,False,False,False,0.15,end,ら,0.02602612,-0.01658116,
,TP3,False,False,False,0.15,begin,ゆ,-0.003847948,-0.009305038,2.491852
,TP3,False,False,False,0.15,end,ゆ,0.003078358,0.01021455,
,TP3,False,False,False,0.15,begin,む,-0.03176306,-0.01210355,2.980263
,TP3,False,False,False,0.15,end,む,-0.02938433,0.007975747,
,TP3,False,False,False,0.15,begin,、,0.0245569,-0.03197295,2.729965
,TP3,False,False,False,0.15,end,、,0.0245569,-0.03197295,
,TP3,False,False,False,0.15,begin,り,0.02791511,-0.009165112,2.519066
