ID,HorO,rx,ry,ux,ux1,ux2,ux3,ux4,ux5,uy,uy1,uy2,uy3,uy4,uy5
yamaguchi,H,-0.04499002,-0.01996072,-0.04634329,-0.0457556,-0.0457556,-0.0457556,-0.04567165,-0.04516792,-0.01595149,-0.01662314,-0.01662314,-0.01695896,-0.01779851,-0.0183862
yamaguchi,H,-0.002476618,-0.03401892,0.002350746,0.001343284,0.001343284,0.0006716418,-0.0001679105,-0.001091418,-0.03492538,-0.03584888,-0.03584888,-0.03618471,-0.03643657,-0.03643657
yamaguchi,H,0.04242619,0.003258787,0.03500933,0.03668844,0.03668844,0.03584888,0.0352612,0.03383396,0.001007463,-0.001175373,-0.001175373,-0.00176306,-0.002602612,-0.004953359
yamaguchi,H,0.07216433,-0.02434231,0.07799441,0.06859142,0.06859142,0.06859142,0.06859142,0.06859142,-0.0305597,-0.01847015,-0.01847015,-0.01847015,-0.01847015,-0.01847015
yamaguchi,H,0.07360058,0.04393352,0.07858209,0.05750933,0.05750933,0.05750933,0.05750933,0.05750933,0.04172575,8.395523E-05,8.395523E-05,8.395523E-05,8.395523E-05,8.395523E-05
yamaguchi,H,0.06295791,-0.01003449,0.07513993,0.06917911,0.06917911,0.06909516,0.0690112,0.06850747,0.0418097,0.03996269,0.03996269,0.03996269,0.03996269,0.03996269
yamaguchi,H,0.02848342,-0.02754762,0.07287314,0.07228545,0.06909516,0.06909516,0.06120336,0.06120336,-0.02191232,-0.02149254,-0.0208209,-0.0208209,0.00738806,0.00738806
yamaguchi,H,-0.03870353,0.03853884,-0.03887127,-0.03593284,-0.03551306,-0.03517724,-0.03517724,-0.03358209,0.03576493,0.02997202,0.02871269,0.02694963,0.02694963,0.02451493
yamaguchi,H,-0.04648587,-0.02512614,-0.04827426,-0.04785448,-0.04785448,-0.04609142,-0.04609142,-0.04592351,-0.01880597,-0.01527985,-0.01527985,-0.0120056,-0.0120056,-0.01099814
yamaguchi,H,0,0,0.001847015,-0.001259328,-0.001259328,-0.00369403,-0.00369403,-0.005205224,-0.003777985,-0.001511194,-0.001511194,-0.001511194,-0.001511194,-0.001595149
interrupt
